PassengerId,Transported_Prob
6600_01,0.9391318311355901
6600_02,0.06804428767483432
6605_01,0.9623851333892899
6605_02,0.8830148822999483
6607_01,0.6213739536726816
6610_01,0.5693898829709273
6612_01,0.880202309102634
6612_02,0.4196602335442947
6612_03,0.1156356202160621
6612_04,0.9050288835341809
6612_05,0.4565287897280042
6612_06,0.9263539340107415
6615_01,0.9753574504512863
6617_01,0.9602852114081806
6617_02,0.9944588137877567
6617_03,0.9896756883361411
6619_01,0.009894804969441319
6627_01,0.8193204568337826
6629_01,0.9217871096226499
6632_01,0.31022743341289316
6636_01,0.9571765902874833
6640_01,0.9903100601646057
6644_01,0.5986138338433911
6648_01,0.6853428006128433
6651_01,0.1921161831011134
6653_01,0.8129235239826234
6657_01,0.607659107371236
6658_01,0.8346746626870729
6658_02,0.8346746626870729
6658_03,0.07427105795094319
6661_01,0.4564347049635959
6666_01,0.1778559265906429
6677_01,0.7048645715357766
6678_01,0.14313203783985365
6678_02,0.9537959163309205
6679_01,0.1536950993330931
6682_01,0.9747112606277597
6682_02,0.5338076514229184
6685_01,0.014210193137021173
6686_01,0.1296596626725315
6687_01,0.10768280699109639
6688_01,0.9650480633677193
6689_01,0.19925452364613422
6689_02,0.5702453793900684
6690_01,0.9560376809191724
6695_01,0.4648157958661012
6696_01,0.6662978887905354
6700_01,0.6148438680923144
6700_02,0.08408324756345163
6701_01,0.9927523307060292
6703_01,0.018080198597601363
6704_01,0.2775851130675419
6705_01,0.13164118673246641
6710_01,0.9498551574228694
6712_01,0.17713712021725955
6714_01,0.5965313395985975
6715_01,0.15459899771939678
6716_01,0.07919979059833449
6717_01,0.9874978625677236
6723_01,0.12996417506674898
6728_01,0.9870561580368782
6732_01,0.5672383707927979
6733_01,0.518139301618547
6735_01,0.06742638080805094
6737_01,0.4877747969371649
6738_01,0.28536382859330744
6738_02,0.9428303036492515
6740_01,0.0878310403728063
6743_01,0.981491038782538
6752_01,0.13481777666953418
6752_02,0.4731327415146597
6752_03,0.11685379643248964
6755_01,0.08356296667680484
6759_01,0.7106877820687088
6767_01,0.03030059748597684
6767_02,0.34857846084769323
6768_01,0.265592478831503
6769_01,0.9803042274772443
6770_01,0.9887903336323494
6770_02,0.9881927332101785
6770_03,0.9879496241535347
6771_01,0.108043980963497
6772_01,0.5898351132851447
6772_02,0.2218974292318635
6777_01,0.9945565898703355
6781_01,0.8905535556443567
6783_01,0.6257392307176504
6785_01,0.5968698330070552
6790_01,0.36000583686374754
6791_01,0.6814190081140138
6793_01,0.8632975335842281
6793_02,0.9802542612027395
6795_01,0.07459744809119812
6797_01,0.042736978569193354
6803_01,0.2704298341654834
6804_01,0.39467575481078576
6807_01,0.5305305303243898
6807_02,0.5770970262838668
6809_01,0.08630161038579527
6811_01,0.7101456692352867
6812_01,0.43928119088186984
6812_02,0.28125565383648304
6815_01,0.17400485817765693
6819_01,0.4411168157513437
6819_02,0.9505758901946454
6819_03,0.9427537421576628
6823_01,0.9437646485722556
6828_01,0.9316459138074861
6830_01,0.7063572455338337
6835_01,0.6392688568370624
6835_02,0.2707841313265389
6836_01,0.38537306236072205
6838_01,0.9742228059734227
6838_02,0.002157242121152955
6838_03,0.012108216908899811
6842_01,0.15903697860321545
6845_01,0.9859965749364192
6846_01,0.03301324687923024
6847_01,0.006001545775990645
6849_01,0.004057002454037248
6852_01,0.45356183215835955
6852_02,0.05868298128482681
6855_01,0.27462598577627156
6856_01,0.019267790047260265
6860_01,0.1955011574558192
6867_01,0.3685853267272278
6870_01,0.07957325982612302
6872_01,0.582862517072859
6874_01,0.9373414462205674
6875_01,0.3485922871136186
6875_02,0.06795205483054441
6875_03,0.8936028354915918
6876_01,0.521867459081255
6876_02,0.8837977385096728
6876_03,0.9377508525055734
6877_01,0.15516533357936363
6878_01,0.978809947298968
6881_01,0.22536910550223246
6884_01,0.5979055675362741
6886_01,0.9433585907725933
6888_01,0.4621809504833743
6888_02,0.9892437850758098
6888_03,0.9119287362943046
6888_04,0.08710914384184057
6890_01,0.11352255018291453
6897_01,0.13155936468521173
6904_01,0.6128734228121898
6904_02,0.5828985487455787
6904_03,0.5523259445713985
6909_01,0.9640108565910798
6914_01,0.9107282439854415
6916_01,0.9796598343169155
6919_01,0.6369730769095344
6922_01,0.6809370002531561
6923_01,0.9737200728164722
6927_01,0.11796349987395087
6933_01,0.9747459865284223
6933_02,0.6528717582051997
6935_01,0.07193577506307508
6936_01,0.07201770649899888
6936_02,0.021901710403883896
6936_03,0.9792033170564161
6938_01,0.5879973251374248
6941_01,0.5982591892608391
6942_01,0.92725957539839
6948_01,0.9230793426731022
6952_01,0.9897019534880824
6953_01,0.383563468565709
6955_01,0.10605998945149615
6956_01,0.11643572293497767
6958_01,0.2945771098476261
6959_01,0.026862801435741063
6959_02,0.9395348264230619
6959_03,0.9666071765959154
6961_01,0.17976339452800705
6961_02,0.006974902638277721
6965_01,0.9686827678540899
6969_01,0.03804753783432751
6974_01,0.11977873861350166
6975_01,0.08402417408125255
6983_01,0.9670659949713408
6983_02,0.013735266434722228
6986_01,0.6151974842377045
6986_02,0.06661211036771293
6986_03,0.7223187990394329
6986_04,0.5429690656589864
6986_05,0.5259474877888812
6986_06,0.40029486917857116
6986_07,0.41832285019779014
6986_08,0.40300878176968463
6989_01,0.8972279099509343
6993_01,0.1720733582886409
7000_01,0.9792179343528424
7003_01,0.11876508733529517
7009_01,0.10259524190484083
7009_02,0.09739373518068069
7012_01,0.971075284748192
7023_01,0.1603355425423955
7024_01,0.716751492896365
7030_01,0.21453978758395628
7033_01,0.19943265972075727
7035_01,0.7747828610790988
7043_01,0.8909062881724441
7046_01,0.0051593389204582785
7046_02,0.16302121969485767
7046_03,0.0702497690835894
7054_01,0.9957073884895223
7054_02,0.996522229754512
7055_01,0.97683915049043
7063_01,0.434812686045545
7063_02,0.0023746341665786177
7064_01,0.7070291332852272
7065_01,0.7385279000349904
7066_01,0.08926620566524135
7066_02,0.8897113021843656
7067_01,0.8507032491065931
7067_02,0.8737965837516224
7067_03,0.08932723288340409
7070_01,0.7996067932981754
7075_01,0.062492722944453724
7076_01,0.5786040548358227
7081_01,0.9744896861550814
7081_02,0.9871513332705263
7100_01,0.9758861143103087
7100_02,0.006877144519542428
7101_01,0.01089477232142408
7101_02,0.014702986611932268
7102_01,0.9166027069856522
7103_01,0.07622138099978226
7103_02,0.9852373142984411
7107_01,0.6734435593693227
7108_01,0.0364986410960695
7112_01,0.7055253601512437
7115_01,0.9718095742993926
7122_01,0.5353179647711241
7123_01,0.1046672947340929
7124_01,0.9880735153127139
7124_02,0.9938144800843755
7124_03,0.19501413357662875
7125_01,0.9527571663058605
7129_01,0.5305173298120756
7130_01,0.6921655190647124
7130_02,0.7397680217555553
7130_03,0.16755023933630458
7130_04,0.26604791681352835
7130_05,0.6231856773392813
7130_06,0.6433380272905792
7130_07,0.09970952403207753
7131_01,0.484630906198348
7135_01,0.9142443362941219
7135_02,0.5638654552795318
7135_03,0.6287893494454646
7135_04,0.9117805914500785
7136_01,0.6935336632061827
7138_01,0.0555816063412821
7139_01,0.02057883760766901
7141_01,0.2094777444287795
7145_01,0.19824552034816198
7146_01,0.011865400509351412
7147_01,0.9964965042728577
7150_01,0.3450460987467109
7150_02,0.5887849531268294
7153_01,0.09779123004472282
7154_01,0.06486984859855778
7158_01,0.053199430055546
7163_01,0.9903987722604263
7163_02,0.9901661767044495
7163_03,0.003650325276214411
7164_01,0.11851684579088949
7169_01,0.9145355253537337
7172_01,0.025038004144603467
7172_02,0.07482690929381675
7174_01,0.09251401119324551
7178_01,0.9723294467777344
7183_01,0.6648110028265654
7185_01,0.9698992190832256
7195_01,0.8792953271463804
7196_01,0.9754092930035438
7198_01,0.6452596726225677
7201_01,0.09834148794875514
7204_01,0.040300232136162455
7209_01,0.7545162562220157
7209_02,0.7700910000005522
7211_01,0.034030162784422585
7212_01,0.7106181319217713
7213_01,0.6839519494142043
7220_01,0.046473223935558326
7222_01,0.4261149528591478
7223_01,0.9795680635057666
7228_01,0.9111257850791992
7231_01,0.10325629692790464
7237_01,0.7969123991340131
7239_01,0.5954424948771557
7241_01,0.9660019414901472
7241_02,0.004534934167574448
7243_01,0.9014496420049516
7243_02,0.8586741301588106
7243_03,0.9014496420049516
7243_04,0.13579261671428774
7243_05,0.8506047731380205
7244_01,0.9029458556916339
7245_01,0.8572903887588613
7248_01,0.12636407594207058
7248_02,0.9793181866071194
7251_01,0.6848040379699428
7254_01,0.06523730294734265
7262_01,0.10596202527648353
7263_01,0.10784760960901989
7264_01,0.07358782110701534
7265_01,0.24421941327818594
7266_01,0.16155849679970347
7266_02,0.8535867764299726
7266_03,0.8344557883543664
7269_01,0.11125395757593998
7269_02,0.5804845211476837
7272_01,0.69091212762685
7275_01,0.8379257700199464
7281_01,0.8788293575667055
7282_01,0.6645453093747495
7286_01,0.1272176356288178
7287_01,0.9924484792311197
7288_01,0.17444842765938723
7291_01,0.8853768397251731
7293_01,0.2156504596007312
7294_01,0.13693205006609788
7295_01,0.45314837280297554
7295_02,0.1637639978244308
7299_01,0.46858545267117424
7308_01,0.995576080301506
7312_01,0.5263511218557383
7315_01,0.5867039347992393
7316_01,0.41671748631081773
7317_01,0.07380845639043342
7318_01,0.09422637255251673
7319_01,0.5660343052464388
7319_02,0.5583673535414212
7319_03,0.5111876016334331
7325_01,0.07442651419683237
7329_01,0.17146782382878384
7329_02,0.42049151161825615
7329_03,0.9585609848565547
7333_01,0.12712716930509294
7335_01,0.6675504197117699
7345_01,0.07124016743045236
7348_01,0.0920510918660321
7348_02,0.9842577012237445
7348_03,0.9608605594452293
7349_01,0.07050246318869359
7352_01,0.1319789262715297
7354_01,0.9073003421140904
7354_02,0.9016638078501118
7354_03,0.9738089405521106
7354_04,0.0027407735690267655
7354_05,0.9736601425419732
7354_06,0.2454326103442736
7355_01,0.054161361533765426
7357_01,0.9181386153055604
7362_01,0.08548993750560992
7363_01,0.47996440791846723
7364_01,0.3692467466845091
7368_01,0.9569744087405939
7369_01,0.046032924370030655
7373_01,0.9930055697943869
7373_02,0.9936734265745095
7375_01,0.5201284492487419
7378_01,0.048237095091845664
7380_01,0.9492711966408955
7380_02,0.9934446100652874
7380_03,0.02388981212385397
7380_04,0.9796046880227177
7381_01,0.7196396321657423
7382_01,0.890133233314506
7383_01,0.7274237033189151
7383_02,0.07493539683912898
7384_01,0.08970815697374168
7386_01,0.5292872672774802
7389_01,0.9793389497993467
7397_01,0.6631150749273841
7400_01,0.06613746448462986
7404_01,0.8425084889457386
7407_01,0.41080908528724225
7409_01,0.1169467291604127
7409_02,0.473729868564632
7412_01,0.9963198269281711
7413_01,0.6052820374655768
7413_02,0.44762331857224574
7414_01,0.04536533686357913
7415_01,0.14291394521366155
7417_01,0.06018601766649399
7417_02,0.18289299583838037
7420_01,0.11454374709438762
7421_01,0.7231758499874767
7421_02,0.5610791420959685
7423_01,0.07760085510650773
7423_02,0.9794802721382561
7424_01,0.05120219046529366
7426_01,0.9947346111512748
7426_02,0.9941843394703613
7426_03,0.9965096701067266
7433_01,0.6433116378646783
7434_01,0.02257401064696632
7439_01,0.04838132650670973
7439_02,0.9952557588718572
7440_01,0.1126383928733054
7441_01,0.9753368352099446
7443_01,0.7333918363062044
7451_01,0.37680320778882376
7454_01,0.1448781348210355
7463_01,0.16813567313171573
7465_01,0.32143368597822114
7466_01,0.11788853721676756
7467_01,0.11891139900660255
7468_01,0.32772247980518204
7469_01,0.16022173545288712
7470_01,0.7391225935417556
7471_01,0.6110883218670954
7471_02,0.1088374120437029
7473_01,0.08152691840399418
7473_02,0.15763413532393453
7474_01,0.5393112092214218
7476_01,0.6996935673903849
7480_01,0.08691716509590332
7482_01,0.9811455389147326
7482_02,0.07144272400300508
7489_01,0.5176750427017699
7489_02,0.056566255075624614
7489_03,0.36849859796261464
7491_01,0.597496869816019
7493_01,0.46629423542042925
7497_01,0.6969954219438028
7511_01,0.44756023999745326
7516_01,0.5110111642515901
7519_01,0.11183241212919641
7526_01,0.9776038406457749
7528_01,0.5395670049646883
7528_02,0.8058597978112009
7528_03,0.07344248021934183
7528_04,0.7843058547633538
7530_01,0.9952779184177302
7530_02,0.013501109280369926
7530_03,0.024448619909444896
7530_04,0.0022437554585798608
7532_01,0.7882150128923913
7537_01,0.7521164652703484
7539_01,0.990542236660969
7539_02,0.7730473420862081
7540_01,0.06765884339311437
7541_01,0.9728322643818739
7541_02,0.7876911178215625
7541_03,0.5969078454656075
7546_01,0.9947934950620054
7547_01,0.6640807243996288
7548_01,0.1398283891055641
7551_01,0.6593455478044653
7554_01,0.6446225775231691
7555_01,0.17838182656297738
7556_01,0.9956624926395492
7556_02,0.9640203540364839
7556_03,0.2523682089384861
7556_04,0.9965369650028896
7557_01,0.1243667664780457
7557_02,0.9883473868179442
7557_03,0.9786425365799293
7558_01,0.08121076199877725
7558_02,0.9833496308703793
7562_01,0.11333100961361864
7564_01,0.06331087071096866
7566_01,0.23563418221290724
7570_01,0.6040750483987595
7570_02,0.5303872421619399
7571_01,0.07446212357375957
7575_01,0.13110893213898192
7581_01,0.14913851888227525
7582_01,0.5764561863843995
7582_02,0.37649111812870384
7582_03,0.5218237228158471
7582_04,0.21735175331455925
7582_05,0.5943240845155923
7587_01,0.5125137215899533
7589_01,0.6758449871490327
7590_01,0.7224113626984926
7591_01,0.6049188650498801
7591_02,0.4790490144277393
7593_01,0.9800492873990565
7597_01,0.4607614780660603
7597_02,0.5712512935644306
7597_03,0.0463877760957301
7597_04,0.46470611080317487
7597_05,0.1810371052119995
7597_06,0.4178410674472253
7597_07,0.11404630067511773
7600_01,0.9746105836819979
7600_02,0.24430182130095018
7602_01,0.9791559423466132
7603_01,0.6879340959419835
7607_01,0.07315353189378751
7610_01,0.6600974350847395
7610_02,0.3853940312270105
7611_01,0.06508782197761964
7611_02,0.06448541503540849
7612_01,0.05809491444183108
7612_02,0.6367116823299362
7613_01,0.9664135695460921
7615_01,0.06234904769023702
7617_01,0.3222247851460462
7619_01,0.5893981842356217
7629_01,0.37180028497785267
7629_02,0.20673154184423687
7629_03,0.8317295815317735
7636_01,0.057210949486656164
7637_01,0.9631071177514262
7637_02,0.027077500255522247
7637_03,0.961534321038297
7638_01,0.5474133268904534
7642_01,0.9797146433919487
7645_01,0.9946263587648206
7648_01,0.6326187987318582
7651_01,0.9802823548090438
7653_01,0.1285043878801579
7654_01,0.990859556130008
7655_01,0.6599109395631028
7657_01,0.12599113939534642
7658_01,0.9788899838980007
7659_01,0.08273873080643464
7662_01,0.9796192311938017
7663_01,0.7965452729061149
7664_01,0.07202512221728312
7668_01,0.53455515836847
7672_01,0.0032746597738336496
7673_01,0.28365320963106055
7674_01,0.04799147723107019
7675_01,0.17561498993840577
7681_01,0.5044897846263873
7685_01,0.6173108402659133
7686_01,0.7731152247641955
7695_01,0.3288335672927438
7701_01,0.10840000999628784
7704_01,0.8699595537849337
7706_01,0.959740804558606
7718_01,0.9925386593371788
7722_01,0.2988901279456693
7725_01,0.9689561915948964
7726_01,0.584517213502634
7730_01,0.08929716121551913
7732_01,0.16700260322271396
7733_01,0.06138915122911465
7734_01,0.40944178652309265
7735_01,0.046663879637038275
7737_01,0.5249013694686947
7740_01,0.4913298515317878
7740_02,0.3428415664335404
7745_01,0.4856524692004543
7750_01,0.11679632237848422
7756_01,0.8980247658423413
7758_01,0.08886001919816708
7759_01,0.5622230067770871
7762_01,0.13725237645233535
7765_01,0.7394012240303431
7765_02,0.6639770865928429
7765_03,0.6523217637482263
7766_01,0.19951154422781905
7772_01,0.49739346406242385
7779_01,0.623486781368993
7781_01,0.09860223468315002
7792_01,0.9947861610662398
7792_02,0.9927577847042236
7792_03,0.9947082462455821
7792_04,0.06169769318177512
7792_05,0.9946713776136529
7794_01,0.08761589530609386
7795_01,0.091404110734441
7795_02,0.45550748890514636
7796_01,0.06880322562308146
7798_01,0.2293819727911162
7798_02,0.7136220801716362
7799_01,0.5931674486710714
7804_01,0.016740570651868583
7807_01,0.6404838406316833
7811_01,0.5923330500013632
7814_01,0.40226845622639734
7817_01,0.11178660450911687
7819_01,0.6689622836906618
7822_01,0.38636531609591923
7823_01,0.7246272872615247
7825_01,0.008109419495540095
7825_02,0.8932283346797496
7825_03,0.06151540712430077
7826_01,0.9945318628412689
7827_01,0.9939620780661232
7836_01,0.13444523388419885
7838_01,0.9947401767742498
7844_01,0.14607747870001075
7846_01,0.0053798672462810285
7846_02,0.9944028249792296
7854_01,0.5891532339357901
7855_01,0.20466669040769184
7857_01,0.5991935274298961
7860_01,0.12834550361491545
7862_01,0.5785424644538598
7867_01,0.31654592454930924
7869_01,0.05215571955217425
7874_01,0.1882934195560205
7874_02,0.8510178207235196
7876_01,0.25269543275471207
7880_01,0.959643423579847
7880_02,0.036311850870459676
7887_01,0.5016495250065847
7893_01,0.9939051296752752
7893_02,0.9961563804598521
7893_03,0.9963150536489316
7893_04,0.9959021060457017
7893_05,0.9957491588649239
7896_01,0.4361497031487337
7898_01,0.23717903781200045
7900_01,0.07747022135694433
7906_01,0.06518723113947908
7909_01,0.08422625238016139
7909_02,0.024984460088162776
7911_01,0.6645910785017584
7912_01,0.13844114603516597
7915_01,0.5207161809423155
7915_02,0.17396998761976323
7915_03,0.5174181629008425
7917_01,0.5760778439445845
7921_01,0.5951053248631408
7921_02,0.0682896211338188
7923_01,0.3830582574904764
7925_01,0.5672311378169355
7927_01,0.5139321433768868
7927_02,0.4346028571563394
7927_03,0.3305732651447731
7928_01,0.4113307378693564
7931_01,0.6575541434651972
7932_01,0.4955963157373746
7933_01,0.9325967121929943
7934_01,0.9644108790611396
7934_02,0.980257030877742
7934_03,0.9688069416144099
7938_01,0.0551845528021652
7942_01,0.02792329499027237
7942_02,0.7196658556316042
7948_01,0.1112739568872603
7951_01,0.9915924199768237
7953_01,0.0887145472917225
7956_01,0.2505031438881506
7959_01,0.34627122883590006
7961_01,0.07726109406473616
7963_01,0.8053961961262455
7963_02,0.29008898962545876
7963_03,0.774825092530745
7964_01,0.9776624856692276
7965_01,0.6591979135223018
7966_01,0.1785380914793627
7969_01,0.7631366350226576
7971_01,0.9947417830538485
7971_02,0.01699885955994837
7975_01,0.9804652927987304
7977_01,0.32659208535691
7978_01,0.5508608721866671
7978_02,0.04512108253907778
7979_01,0.05199858445999885
7980_01,0.09387170485436892
7991_01,0.003392698578255144
7991_02,0.4631549127083274
7991_03,0.9955955188270404
7991_04,0.9890744376926048
7992_01,0.9439311696094329
7997_01,0.7046792700494057
7998_01,0.9539997127136536
7998_02,0.9960308630376953
7998_03,0.9962469326264103
7998_04,0.9946429563521727
8001_01,0.3731586016184092
8002_01,0.15281535895114287
8008_01,0.1009985568010678
8009_01,0.47611851406740363
8011_01,0.5934993599297671
8013_01,0.5895882842317282
8017_01,0.07978428975384955
8022_01,0.3778542856016815
8028_01,0.09106221214321412
8033_01,0.024603458612442605
8039_01,0.9694158666255317
8039_02,0.9796845173619951
8040_01,0.40107720934626984
8041_01,0.041045878152114704
8041_02,0.9901226258386203
8044_01,0.9783022618484938
8045_01,0.1653588481048695
8047_01,0.9900736057660604
8048_01,0.8877049877268257
8051_01,0.7005349005031127
8051_02,0.5716961539195407
8061_01,0.4187094201577962
8061_02,0.5557439826021069
8062_01,0.07820223677347345
8065_01,0.0820872693436232
8070_01,0.09029023601423292
8073_01,0.4776651290213768
8074_01,0.5732205833648938
8080_01,0.9338684986959432
8090_01,0.5658229731233129
8093_01,0.10549588610900254
8095_01,0.25769339402180214
8096_01,0.9796598376061053
8099_01,0.7094405021322293
8100_01,0.6943341538015848
8101_01,0.9749122909650693
8104_01,0.4815364118138822
8109_01,0.1509796483540541
8110_01,0.09939424977742506
8111_01,0.5043118602845081
8113_01,0.7419286160849793
8113_02,0.6780811702019726
8113_03,0.5931799146969272
8113_04,0.21376469198865392
8114_01,0.6663426545391842
8125_01,0.9956239518379822
8125_02,0.9754386633313996
8126_01,0.07633658963393009
8127_01,0.3503065922870452
8132_01,0.0212206103204382
8134_01,0.5150715038762411
8142_01,0.9960722542008363
8145_01,0.5032938569844465
8146_01,0.7054836737428277
8151_01,0.2686410682147912
8154_01,0.5198177347436639
8155_01,0.8385343764510262
8160_01,0.1455632361975524
8163_01,0.5116464656163885
8166_01,0.09887311817208391
8169_01,0.48508837156110773
8170_01,0.9752400404425334
8172_01,0.9781484791783505
8174_01,0.14618797464253724
8179_01,0.9914196612625498
8180_01,0.08866247660620884
8181_01,0.17171546355371803
8181_02,0.07529572146974825
8181_03,0.981384737546032
8183_01,0.14146331977317986
8184_01,0.09764812583005367
8185_01,0.033346579415055935
8187_01,0.04667398937510036
8188_01,0.05635745047338811
8193_01,0.6505786190446459
8195_01,0.9914408859676666
8196_01,0.10952211455390226
8196_02,0.5918677968758124
8198_01,0.5015643139890876
8201_01,0.969763548058338
8206_01,0.04096702067510345
8215_01,0.8593154254506464
8223_01,0.5934800354073133
8228_01,0.035609844031137226
8230_01,0.11400481526453148
8234_01,0.05226694770957439
8236_01,0.9913907366089288
8240_01,0.978398534024747
8241_01,0.5738502618549826
8245_01,0.6487527117354507
8245_02,0.500188618437909
8246_01,0.4010643569330331
8249_01,0.1593398806395925
8250_01,0.49701550902544794
8253_01,0.01670553760605458
8256_01,0.5692291203617283
8258_01,0.03827620491571951
8262_01,0.319151483277744
8263_01,0.11285034604293975
8269_01,0.6899375577406196
8274_01,0.6320191866181145
8278_01,0.6805074529217665
8283_01,0.9873947240673067
8284_01,0.6355079455198495
8284_02,0.5615158973573123
8285_01,0.11573802781700304
8286_01,0.9948989998879462
8290_01,0.9766133734759967
8293_01,0.007717822142234078
8296_01,0.9802081161899437
8299_01,0.09429976407962401
8304_01,0.10839541396611736
8304_02,0.9857001444034106
8304_03,0.4317102866112533
8305_01,0.9930752452540706
8305_02,0.9957157442123602
8305_03,0.9923707992896396
8308_01,0.009664807905561394
8309_01,0.24565241554991432
8311_01,0.12588775085906798
8312_01,0.9809127543882772
8325_01,0.6000058907105109
8325_02,0.09888064240290108
8327_01,0.06593816389140358
8331_01,0.5153412281494952
8337_01,0.3470156103736926
8340_01,0.226058534773996
8340_02,0.7602056682182041
8340_03,0.03728929486074243
8347_01,0.6174486248810275
8349_01,0.5147363385085074
8350_01,0.08082402604926688
8351_01,0.011208968563699838
8352_01,0.1304033549223911
8353_01,0.1567371154505402
8355_01,0.994724606634309
8357_01,0.9806219609452783
8357_02,0.9949460038575856
8358_01,0.097906939612761
8359_01,0.06098827154618801
8361_01,0.003708414161383671
8361_02,0.007962335865721277
8361_03,0.9835299064571504
8361_04,0.995702310739401
8361_05,0.7181657315411141
8364_01,0.6298889331442338
8367_01,0.3641153348827318
8370_01,0.9682775366301173
8370_02,0.007018231780435808
8372_01,0.9949785415890157
8385_01,0.9813509504240678
8385_02,0.0742263737692592
8385_03,0.9458273778943371
8387_01,0.6604970087531892
8389_01,0.7016519473667732
8391_01,0.3914705122138091
8396_01,0.1158501132161309
8399_01,0.08241153100875541
8400_01,0.35634418503561804
8400_02,0.5912765572158881
8400_03,0.004567615938146815
8402_01,0.9911095754044914
8402_02,0.9908178289303274
8402_03,0.9908178289303274
8408_01,0.7148563370211986
8408_02,0.63281101150686
8412_01,0.5709751037832341
8413_01,0.6803249185455854
8415_01,0.06521198203150678
8417_01,0.45537402188929343
8422_01,0.05766721309454246
8424_01,0.14391690673368032
8425_01,0.786585765927801
8425_02,0.5852904033547459
8426_01,0.4683802275122564
8426_02,0.011489985147427507
8428_01,0.5831435733472589
8434_01,0.9729996646714443
8435_01,0.19056294044382252
8436_01,0.06691628722586032
8439_01,0.511469996111508
8440_01,0.11299825374234244
8440_02,0.991166293493721
8440_03,0.985579888548659
8443_01,0.9536353486939103
8443_02,0.17629628199369288
8445_01,0.6180509924885956
8445_02,0.4486545398754373
8445_03,0.731742286298888
8446_01,0.1258921826558487
8450_01,0.9817984337774791
8450_02,0.23185617817057871
8450_03,0.9855751785503774
8453_01,0.5908896035994502
8455_01,0.0886322078830762
8461_01,0.19304172033196576
8464_01,0.06505817844494809
8464_02,0.9786541904660692
8473_01,0.5513308106234518
8473_02,0.05446513228596978
8478_01,0.6826377333346927
8478_02,0.09457489034044561
8484_01,0.9796618569890482
8485_01,0.4957747096924228
8488_01,0.510674433704162
8490_01,0.05664722806254771
8496_01,0.14816420339054884
8497_01,0.4564258673656461
8498_01,0.16958184874678683
8499_01,0.6650115434691596
8501_01,0.6153362699310461
8505_01,0.023877240152056625
8507_01,0.5948818177454125
8510_01,0.14483583980564207
8510_02,0.9827022657017052
8513_01,0.08533785167346496
8515_01,0.20882617110414775
8517_01,0.14732178406410426
8517_02,0.9609126416404156
8518_01,0.6240376034580113
8519_01,0.6203812454924164
8520_01,0.06423605276456154
8520_02,0.5535174674644929
8525_01,0.9418759091641763
8525_02,0.9952040309049535
8526_01,0.12392625159981335
8526_02,0.8478289814167219
8527_01,0.7129446042733455
8529_01,0.09667423231047721
8531_01,0.5141180418782753
8532_01,0.13349396881912828
8533_01,0.4613886481649748
8534_01,0.4556196234805266
8534_02,0.6783971904706938
8534_03,0.573716806177466
8534_04,0.1773326792014401
8538_01,0.035800646001390525
8543_01,0.5351045425786554
8543_02,0.6770476677282264
8543_03,0.389987789536412
8543_04,0.08695863030126816
8543_05,0.16704497992896722
8543_06,0.06526374080838104
8543_07,0.6301447574298362
8543_08,0.08227717523733954
8546_01,0.7594895301305514
8547_01,0.09101459326655709
8550_01,0.10543117914754623
8553_01,0.0887726612878551
8555_01,0.6162301507138734
8555_02,0.5475367332728045
8555_03,0.8076539246189427
8558_01,0.5686768116736688
8562_01,0.20339151943105374
8563_01,0.01876130773887086
8564_01,0.09079515859462078
8565_01,0.5618147171975287
8565_02,0.6217360213313299
8565_03,0.07288746964092388
8567_01,0.003474224131910125
8567_02,0.004909574415281753
8567_03,0.025912495189112233
8568_01,0.9788936801831845
8568_02,0.9785359856753763
8575_01,0.5005112647746743
8576_01,0.9513237373537875
8578_01,0.12110892425309563
8579_01,0.994852398553387
8582_01,0.6271189282103395
8583_01,0.9818060420291744
8583_02,0.9893995929543551
8590_01,0.024002453199278236
8591_01,0.7854028060491012
8593_01,0.020960093477659276
8600_01,0.6625565696198334
8601_01,0.06437330300291899
8608_01,0.7014777859715545
8621_01,0.8151486038066482
8622_01,0.08725371147231853
8625_01,0.03842591213311912
8627_01,0.12440023983911624
8630_01,0.6751697183199964
8632_01,0.5698623712893343
8632_02,0.4112138811839031
8647_01,0.9820205418190268
8648_01,0.6732527661350969
8648_02,0.22450608597958563
8648_03,0.49376484689205524
8649_01,0.069659306205971
8651_01,0.08668174449686052
8652_01,0.14614941716279561
8655_01,0.10372941161009544
8660_01,0.6960587945859992
8662_01,0.4984239625948736
8665_01,0.5117728537593949
8666_01,0.5827125805641414
8676_01,0.5972332869867801
8677_01,0.08354412394270948
8677_02,0.8839108574050873
8677_03,0.956083887543473
8678_01,0.6926649124229868
8678_02,0.356843060047005
8679_01,0.49506710058163234
8682_01,0.017814050896277467
8686_01,0.8427556670747813
8689_01,0.4107712882814193
8690_01,0.04544306247091746
8690_02,0.6633598472438874
8692_01,0.9944058486790834
8692_02,0.008124523312866373
8692_03,0.9910886107421918
8697_01,0.603197463100365
8698_01,0.6279308204853473
8699_01,0.5043713730902757
8702_01,0.5259960713544919
8705_01,0.8571109442538756
8706_01,0.0775700072860413
8707_01,0.10453345707547546
8711_01,0.3820147554848609
8713_01,0.027610099794320546
8713_02,0.9896871485675283
8715_01,0.5135503901661577
8718_01,0.10475423014007894
8724_01,0.0031474889333704113
8725_01,0.5367124438808618
8726_01,0.9816478359542535
8730_01,0.07063636690212453
8731_01,0.03317618129990471
8737_01,0.9817806908037714
8738_01,0.49096179331346546
