CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
1.0,1.8446527,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.4939413,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8485_01
0.0,-0.3325569,0.0,1.2755437,2.1008298,-0.62488854,0.42091143,2.0402749,-0.648668,1.0,-0.6324568,1.1508051,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8488_01
0.0,-0.12185919,0.0,2.0429876,-0.64890325,0.22899055,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,0.83001626,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8490_01
0.0,-0.12185919,0.0,0.07453604,-0.64890325,1.6995914,1.3335136,0.42063513,-0.648668,1.0,2.2357533,0.61135584,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8496_01
0.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.4978251,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8497_01
0.0,-0.12185919,0.0,-0.64037204,1.391505,-0.35551968,1.3911641,-0.38170135,-0.648668,1.0,2.2376952,0.6197611,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8498_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.4997671,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8499_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.501709,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8501_01
0.0,1.633955,0.0,0.16686647,-0.64890325,-0.62488854,1.9879509,-0.6348103,-0.648668,1.0,2.243521,0.8359403,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8505_01
0.0,-0.12185919,0.0,-0.64037204,1.9760207,-0.62488854,1.839543,0.124516614,-0.648668,1.0,-0.63051486,1.0368873,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8507_01
0.0,2.0553503,0.0,1.8285702,-0.64890325,1.6582102,-0.66323394,-0.6348103,-0.014569118,0.0,-0.649934,0.7669583,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8510_01
1.0,-0.8944174,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,2.031852,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8510_02
0.0,0.51023394,0.0,1.8509213,-0.64890325,-0.62488854,-0.08078381,-0.6348103,-0.648668,1.0,1.546373,0.6880361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8513_01
0.0,-0.40278944,0.0,1.7042439,-0.64890325,1.4567726,-0.26564986,-0.6348103,-0.648668,1.0,2.2512887,0.66200894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8515_01
0.0,-0.26232433,0.0,-0.64037204,1.2461497,-0.19794899,1.7973213,1.1133857,-0.014569118,0.0,-0.9761759,0.78703624,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8517_01
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.9761759,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8517_02
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5075347,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8518_01
0.0,-0.6134872,0.0,0.017902609,1.6043552,-0.62488854,0.20455624,-0.6348103,-0.648668,1.0,1.5094767,0.6438791,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8519_01
0.0,1.9148853,0.0,1.5221242,-0.64890325,-0.62488854,-0.66323394,1.5869999,-0.014569118,0.0,2.0357358,0.65997785,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8520_01
0.0,-1.7372082,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,1.5114186,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8520_02
0.0,0.51023394,0.0,-0.64037204,1.8863592,0.91063243,1.0443748,0.52568483,-0.014569118,0.0,-0.52176756,0.8907391,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8525_01
1.0,1.2827921,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.52176756,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8525_02
0.0,-0.3325569,0.0,2.1997788,0.40597367,0.93242973,1.3000371,-0.6348103,-0.014569118,0.0,-0.6479921,0.97794336,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8526_01
0.0,0.08883851,0.0,0.9151967,1.2552855,2.2823532,-0.66323394,-0.047109473,-0.014569118,0.0,-0.061533436,0.92362523,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8526_02
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5483149,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8527_01
0.0,1.633955,0.0,-0.64037204,0.19911832,-0.62488854,1.606899,1.4026786,-0.648668,1.0,2.0376778,0.662346,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8529_01
1.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5502568,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8531_01
0.0,1.7041875,0.0,0.8638495,0.976279,-0.62488854,1.4958943,-0.6348103,-0.648668,1.0,2.2571144,0.5663548,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8532_01
1.0,2.3362806,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5153024,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8533_01
0.0,-1.3860453,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,1.5172443,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8534_01
1.0,-1.8776734,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,1.5172443,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8534_02
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,1.5172443,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8534_03
0.0,-0.40278944,0.0,-0.64037204,-0.41235363,1.7702812,0.99605024,1.142614,1.2536286,0.0,2.0415616,0.6252233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8534_04
0.0,-0.051626623,0.0,2.2465305,-0.64890325,0.0005665955,-0.26564986,0.124516614,-0.648668,1.0,2.0473874,0.98014313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8538_01
0.0,2.125583,0.0,-0.64037204,1.4982141,1.6345822,-0.66323394,-0.6348103,3.790024,0.0,2.0512712,0.68464476,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8543_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,3.790024,0.0,1.5211282,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8543_02
0.0,-0.6134872,0.0,0.272558,-0.64890325,1.8597703,0.51586014,0.6071678,3.790024,0.0,2.0512712,0.6097249,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8543_03
0.0,-0.3325569,0.0,-0.64037204,-0.64890325,1.1323559,1.7643989,-0.6348103,3.790024,0.0,1.5211282,0.6955894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8543_04
0.0,1.3530247,0.0,1.580503,-0.64890325,1.6742489,-0.66323394,-0.6348103,3.790024,0.0,-0.057649605,0.65793145,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8543_05
0.0,-0.26232433,0.0,0.4952463,0.100941345,-0.62488854,1.787921,1.3445473,3.790024,0.0,2.0512712,0.7538205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8543_06
1.0,0.5804665,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,3.790024,0.0,1.5211282,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8543_07
0.0,0.79116416,0.0,1.3983035,1.1037855,-0.62488854,-0.66323394,1.803847,3.790024,0.0,2.0512712,0.77507985,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8543_08
1.0,-0.82418483,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5521988,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8546_01
0.0,-0.82418483,0.0,1.6255124,-0.64890325,-0.62488854,1.3533098,-0.6348103,-0.648668,1.0,2.2609982,0.63915074,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8547_01
0.0,-0.5432546,0.0,-0.64037204,-0.64890325,0.8086732,1.4525725,1.5456501,-0.648668,1.0,2.057097,0.6523976,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8550_01
0.0,1.4934899,0.0,1.9815011,-0.64890325,0.8086732,-0.66323394,-0.12859237,-0.648668,1.0,-0.08483643,0.7920928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8553_01
1.0,0.650699,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,1.5541407,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8555_01
0.0,0.7209316,0.0,0.65517783,1.6010984,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,2.266824,0.64781666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8555_02
0.0,-2.0181384,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,1.5541407,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8555_03
1.0,0.22930364,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5230701,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8558_01
0.0,0.7209316,0.0,1.368539,-0.64890325,1.687633,-0.66323394,-0.6348103,-0.648668,1.0,2.0590389,0.59154284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8562_01
0.0,-1.1051152,0.0,-0.64037204,0.19911832,0.6700632,1.9770678,-0.38170135,-0.648668,1.0,2.2707078,0.83344287,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8563_01
0.0,-0.75395226,0.0,1.4934819,-0.41235363,-0.62488854,1.8322903,-0.6348103,-0.648668,1.0,2.2726498,0.79664654,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8564_01
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,1.5269539,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8565_01
0.0,-1.6669756,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,1.5269539,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8565_02
0.0,1.2827921,0.0,-0.64037204,-0.17580399,1.2784959,-0.66323394,1.7935994,0.6195297,0.0,1.5269539,0.69529134,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8565_03
0.0,1.0018619,0.0,-0.38571665,1.410002,-0.62488854,1.0175554,2.488446,0.6195297,0.0,-0.07901068,1.1932297,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8567_01
0.0,-0.12185919,0.0,0.8385022,1.8189107,-0.62488854,2.2618718,1.1874914,0.6195297,0.0,-0.07901068,1.1476175,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8567_02
0.0,-0.12185919,0.0,-0.64037204,1.0809566,0.88753945,1.0782793,2.0631046,0.6195297,0.0,-0.07901068,0.90154666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8567_03
1.0,0.15907107,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.055707686,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8568_01
1.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-0.055707686,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8568_02
0.0,-0.473022,0.0,-0.2367528,-0.64890325,1.9922891,-0.66323394,-0.6348103,-0.648668,1.0,1.5599664,0.6748526,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8575_01
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.51982564,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8576_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,0.40069434,1.5717915,1.3814012,-0.648668,1.0,2.2745917,0.64061445,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8578_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.49458072,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8579_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5347215,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8582_01
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,2.2765334,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8583_01
1.0,-1.456278,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,2.2765334,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8583_02
0.0,2.6172109,0.0,1.9007604,-0.64890325,1.0316619,0.64354503,1.9842656,-0.648668,1.0,2.0706904,0.96045786,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8590_01
0.0,-0.82418483,0.0,1.6073562,2.004127,-0.08615081,-0.66323394,-0.6348103,-0.648668,1.0,2.2804172,1.0036144,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8591_01
0.0,0.86139673,0.0,2.2744262,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,2.0726323,0.99937165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8593_01
1.0,-1.0348825,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5424892,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8600_01
0.0,1.7041875,0.0,0.32919145,-0.64890325,0.8795265,-0.66323394,1.7820823,-0.648668,1.0,1.5638503,0.66369,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8601_01
1.0,-1.1051152,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5677341,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8608_01
0.0,-0.68371975,0.0,-0.04908052,-0.64890325,2.2434475,-0.66323394,-0.6348103,-0.648668,1.0,-0.07318493,0.8501235,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8621_01
0.0,-0.68371975,0.0,-0.64037204,0.42114368,-0.62488854,1.6960233,-0.6348103,-0.648668,1.0,2.078458,0.6244497,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8622_01
0.0,-1.0348825,0.0,1.7128453,-0.64890325,-0.62488854,-0.66323394,1.7849958,-0.648668,1.0,2.082342,0.8043363,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8625_01
0.0,-0.75395226,0.0,-0.38571665,-0.64890325,-0.62488854,1.7661622,-0.6348103,-0.648668,1.0,2.0842838,0.6686714,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8627_01
0.0,-0.26232433,0.0,1.446467,-0.64890325,2.168358,-0.66323394,-0.6348103,-0.648668,1.0,2.2940106,0.85113275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8630_01
1.0,-0.8944174,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,1.5755018,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8632_01
1.0,-1.5967431,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,1.5755018,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8632_02
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,2.0959353,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8647_01
0.0,-1.8074408,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,1.5793856,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8648_01
0.0,-0.68371975,0.0,1.6758199,-0.64890325,0.18321805,-0.66323394,1.3445473,0.6195297,0.0,2.3056622,0.6534438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8648_02
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,1.5793856,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8648_03
0.0,-0.19209176,0.0,-0.38571665,-0.64890325,-0.62488854,1.8601286,0.9831426,-0.648668,1.0,2.0978773,0.7592936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8649_01
0.0,-0.40278944,0.0,1.3241023,0.70603424,-0.08615081,-0.66323394,1.5419048,-0.648668,1.0,2.0998192,0.6051884,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8651_01
0.0,-0.26232433,0.0,1.6941605,-0.41235363,-0.62488854,-0.66323394,1.1748549,-0.648668,1.0,2.307604,0.63095605,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8652_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,0.55826503,1.606899,-0.38170135,-0.648668,1.0,2.101761,0.5595514,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8655_01
0.0,0.018605944,0.0,0.272558,-0.64890325,2.1352644,0.04098436,-0.6348103,-0.648668,1.0,2.105645,0.77773386,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8660_01
0.0,-0.19209176,0.0,-0.13106126,1.6416056,-0.62488854,-0.66323394,0.7937004,-0.648668,1.0,2.3153718,0.68464476,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8662_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5832695,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8665_01
1.0,-0.051626623,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,1.5657922,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8666_01
0.0,-0.5432546,0.0,-0.13106126,-0.64890325,1.9198616,-0.66323394,-0.6348103,-0.648668,1.0,2.3211975,0.6248368,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8676_01
0.0,-0.26232433,0.0,-0.64037204,1.6112313,-0.62488854,2.087507,-0.6348103,0.6195297,0.0,-0.6382825,0.9955546,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8677_01
0.0,-0.12185919,1.0,-0.64037204,2.2022076,1.7414186,0.36209637,1.9126664,0.6195297,0.0,-0.6382825,1.1966314,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8677_02
0.0,1.7744201,0.0,-0.64037204,1.9837246,-0.62488854,0.69793165,0.6934873,0.6195297,0.0,-0.6382825,0.9492347,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8677_03
1.0,-1.3860453,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,1.571618,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8678_01
